,Seat,State,Name,LQ Score,Year
2326,6,KENTUCKY,Barr R,0,2015
2327,2,KENTUCKY,Guthrie R,0,2015
2328,4,KENTUCKY,Massie R,15,2015
2329,5,KENTUCKY,Rogers H. R,0,2015
2330,1,KENTUCKY,Whitfield R,0,2015
2331,3,KENTUCKY,Yarmuth D,100,2015
2332,5,LOUISIANA,Abraham R,0,2015
2333,3,LOUISIANA,Boustany R,0,2015
2334,4,LOUISIANA,Fleming R,5,2015
2335,6,LOUISIANA,Graves G. R,0,2015
2336,2,LOUISIANA,Richmond D,90,2015
2337,1,LOUISIANA,Scalise R,0,2015
2338,1,MAINE,Pingree D,95,2015
2339,2,MAINE,Poliquin R,5,2015
2340,7,MARYLAND,Cummings D,100,2015
2341,6,MARYLAND,Delaney D,55,2015
2342,4,MARYLAND,Edwards D,100,2015
2343,1,MARYLAND,Harris R,5,2015
2344,5,MARYLAND,Hoyer D,95,2015
2345,2,MARYLAND,Ruppersberger D,75,2015
2346,3,MARYLAND,Sarbanes D,95,2015
2347,8,MARYLAND,Van Hollen D,95,2015
2348,7,MASSACHUSETTS,Capuano D,100,2015
2349,5,MASSACHUSETTS,Clark K. D,100,2015
2350,9,MASSACHUSETTS,Keating D,75,2015
2351,4,MASSACHUSETTS,Kennedy D,95,2015
2352,8,MASSACHUSETTS,Lynch D,90,2015
2353,2,MASSACHUSETTS,McGovern D,100,2015
2354,6,MASSACHUSETTS,Moulton D,90,2015
2355,1,MASSACHUSETTS,Neal D,90,2015
2356,3,MASSACHUSETTS,Tsongas D,85,2015
2357,3,MICHIGAN,Amash R,20,2015
2358,1,MICHIGAN,Benishek R,0,2015
2359,8,MICHIGAN,Bishop M. R,0,2015
2360,13,MICHIGAN,Conyers D,95,2015
2361,12,MICHIGAN,Dingell D,90,2015
2362,2,MICHIGAN,Huizenga R,0,2015
2363,5,MICHIGAN,Kildee D,80,2015
2364,14,MICHIGAN,Lawrence D,90,2015
2365,9,MICHIGAN,Levin D,95,2015
2366,10,MICHIGAN,Miller C. R,0,2015
2367,4,MICHIGAN,Moolenaar R,0,2015
2368,11,MICHIGAN,Trott R,0,2015
2369,6,MICHIGAN,Upton R,0,2015
2370,7,MICHIGAN,Walberg R,0,2015
2371,5,MINNESOTA,Ellison D,100,2015
2372,6,MINNESOTA,Emmer R,0,2015
2373,2,MINNESOTA,Kline J. R,0,2015
2374,4,MINNESOTA,McCollum D,100,2015
2375,8,MINNESOTA,Nolan D,75,2015
2376,3,MINNESOTA,Paulsen R,0,2015
2377,7,MINNESOTA,Peterson D,25,2015
2378,1,MINNESOTA,Walz D,70,2015
2379,3,MISSISSIPPI,Harper R,0,2015
2380,1,MISSISSIPPI,Kelly R I I I I I I I,0,2015
2381,1,MISSISSIPPI,Nunnelee R I I I I I I I I I I I I I I I I I I I I,0,2015
2382,4,MISSISSIPPI,Palazzo R,0,2015
2383,2,MISSISSIPPI,Thompson B. D,100,2015
2384,1,MISSOURI,Clay D,100,2015
2385,5,MISSOURI,Cleaver D,100,2015
2386,6,MISSOURI,Graves S. R,5,2015
2387,4,MISSOURI,Hartzler R,0,2015
2388,7,MISSOURI,Long R,0,2015
2389,3,MISSOURI,Luetkemeyer R,0,2015
2390,8,MISSOURI,Smith J. R,0,2015
2391,2,MISSOURI,Wagner R,0,2015
2392,1,MONTANA,Zinke R,0,2015
2393,2,NEBRASKA,Ashford D,35,2015
2394,1,NEBRASKA,Fortenberry R,0,2015
2395,3,NEBRASKA,Smith Adrian R,0,2015
2396,2,NEVADA,Amodei R,0,2015
2397,4,NEVADA,Hardy R,0,2015
2398,3,NEVADA,Heck J. R,0,2015
2399,1,NEVADA,Titus D,80,2015
2400,1,NEW HAMPSHIRE,Guinta R,0,2015
2401,2,NEW HAMPSHIRE,Kuster D,75,2015
2402,11,NEW JERSEY,Frelinghuysen R,0,2015
2403,5,NEW JERSEY,Garrett R,10,2015
2404,7,NEW JERSEY,Lance R,0,2015
2405,2,NEW JERSEY,LoBiondo R,25,2015
2406,3,NEW JERSEY,MacArthur R,5,2015
2407,1,NEW JERSEY,Norcross D,70,2015
2408,6,NEW JERSEY,Pallone D,100,2015
2409,9,NEW JERSEY,Pascrell D,90,2015
2410,10,NEW JERSEY,Payne D,70,2015
2411,8,NEW JERSEY,Sires D,85,2015
2412,4,NEW JERSEY,Smith C. R,15,2015
2413,12,NEW JERSEY,Watson Coleman D,100,2015
2414,3,NEW MEXICO,Lujan B. D,90,2015
2415,1,NEW MEXICO,Lujan Grisham M. D,80,2015
2416,2,NEW MEXICO,Pearce R,5,2015
2417,9,NEW YORK,Clarke Y. D,100,2015
2418,27,NEW YORK,Collins C. R,5,2015
2419,14,NEW YORK,Crowley D,95,2015
2420,11,NEW YORK,Donovan R I I I I I,10,2015
2421,16,NEW YORK,Engel D,95,2015
2422,19,NEW YORK,Gibson C. R,10,2015
2423,11,NEW YORK,Grimm R I I I I I I I I I I I I I I I I I I I I,0,2015
2424,22,NEW YORK,Hanna R,10,2015
2425,26,NEW YORK,Higgins D,95,2015
2426,3,NEW YORK,Israel D,75,2015
2427,8,NEW YORK,Jeffries D,100,2015
2428,24,NEW YORK,Katko R,5,2015
2429,2,NEW YORK,King P. R,10,2015
2430,17,NEW YORK,Lowey D,90,2015
2431,12,NEW YORK,Maloney C. D,90,2015
2432,18,NEW YORK,Maloney S. D,70,2015
2433,5,NEW YORK,Meeks D,90,2015
2434,6,NEW YORK,Meng D,80,2015
2435,10,NEW YORK,Nadler D,100,2015
2436,13,NEW YORK,Rangel D,100,2015
2437,23,NEW YORK,Reed T. R,0,2015
2438,4,NEW YORK,Rice K. D,60,2015
2439,15,NEW YORK,Serrano D,100,2015
2440,25,NEW YORK,Slaughter D,90,2015
2441,21,NEW YORK,Stefanik R,0,2015
2442,20,NEW YORK,Tonko D,95,2015
2443,7,NEW YORK,Velazquez D,100,2015
2444,1,NEW YORK,Zeldin R,5,2015
2445,12,NORTH CAROLINA,Adams D,100,2015
2446,1,NORTH CAROLINA,Butterfield D,100,2015
2447,2,NORTH CAROLINA,Ellmers R,0,2015
2448,5,NORTH CAROLINA,Foxx R,0,2015
2449,13,NORTH CAROLINA,Holding R,0,2015
2450,8,NORTH CAROLINA,Hudson R,0,2015
2451,3,NORTH CAROLINA,Jones R,40,2015
2452,10,NORTH CAROLINA,McHenry R,0,2015
2453,11,NORTH CAROLINA,Meadows R,10,2015
2454,9,NORTH CAROLINA,Pittenger R,0,2015
2455,4,NORTH CAROLINA,Price D. D,100,2015
2456,7,NORTH CAROLINA,Rouzer R,0,2015
2457,6,NORTH CAROLINA,Walker R,5,2015
2458,1,NORTH DAKOTA,Cramer R,0,2015
2459,3,OHIO,Beatty D,90,2015
2460,8,OHIO,Boehner R                 I I I I,0,2015
2461,1,OHIO,Chabot R,0,2015
2462,8,OHIO,Davidson R I I I I I I I I I I I I I I I I I I I I,0,2015
2463,11,OHIO,Fudge D,100,2015
2464,7,OHIO,Gibbs B. R,0,2015
2465,6,OHIO,Johnson B. R,0,2015
2466,4,OHIO,Jordan R,10,2015
2467,14,OHIO,Joyce R,5,2015
2468,9,OHIO,Kaptur D,80,2015
2469,5,OHIO,Latta R,0,2015
2470,16,OHIO,Renacci R,5,2015
2471,13,OHIO,Ryan T. D,80,2015
2472,15,OHIO,Stivers R,0,2015
2473,12,OHIO,Tiberi R,0,2015
2474,10,OHIO,Turner R,0,2015
2475,2,OHIO,Wenstrup R,0,2015
2476,1,OKLAHOMA,Bridenstine R,5,2015
2477,4,OKLAHOMA,Cole R,0,2015
2478,3,OKLAHOMA,Lucas R,0,2015
2479,2,OKLAHOMA,Mullin R,0,2015
2480,5,OKLAHOMA,Russell R,5,2015
2481,3,OREGON,Blumenauer D,85,2015
2482,1,OREGON,Bonamici D,85,2015
2483,4,OREGON,DeFazio D,80,2015
2484,5,OREGON,Schrader D,60,2015
2485,2,OREGON,Walden R,0,2015
2486,11,PENNSYLVANIA,Barletta R,0,2015
2487,13,PENNSYLVANIA,Boyle D,65,2015
2488,1,PENNSYLVANIA,Brady R. D,90,2015
2489,17,PENNSYLVANIA,Cartwright D,85,2015
2490,6,PENNSYLVANIA,Costello R,10,2015
2491,15,PENNSYLVANIA,Dent R,5,2015
2492,14,PENNSYLVANIA,Doyle D,90,2015
2493,2,PENNSYLVANIA,Fattah D,95,2015
2494,8,PENNSYLVANIA,Fitzpatrick R,0,2015
2495,3,PENNSYLVANIA,Kelly R,0,2015
2496,10,PENNSYLVANIA,Marino R,0,2015
2497,7,PENNSYLVANIA,Meehan R,0,2015
2498,18,PENNSYLVANIA,Murphy T. R,0,2015
2499,4,PENNSYLVANIA,Perry R,10,2015
2500,16,PENNSYLVANIA,Pitts R,0,2015
2501,12,PENNSYLVANIA,Rothfus R,5,2015
2502,9,PENNSYLVANIA,Shuster R,0,2015
2503,5,PENNSYLVANIA,Thompson G. R,0,2015
2504,1,RHODE ISLAND,Cicilline D,100,2015
2505,2,RHODE ISLAND,Langevin D,85,2015
2506,6,SOUTH CAROLINA,Clyburn D,80,2015
2507,3,SOUTH CAROLINA,Duncan Jeff R,5,2015
2508,4,SOUTH CAROLINA,Gowdy R,0,2015
2509,5,SOUTH CAROLINA,Mulvaney R,10,2015
2510,7,SOUTH CAROLINA,Rice T. R,0,2015
2511,1,SOUTH CAROLINA,Sanford R,5,2015
2512,2,SOUTH CAROLINA,Wilson J. R,0,2015
2513,1,SOUTH DAKOTA,Noem R,0,2015
2514,6,TENNESSEE,Black D. R,0,2015
2515,7,TENNESSEE,Blackburn M. R,0,2015
2516,9,TENNESSEE,Cohen D,100,2015
2517,5,TENNESSEE,Cooper D,55,2015
2518,4,TENNESSEE,DesJarlais R,5,2015
2519,2,TENNESSEE,Duncan John R,10,2015
2520,8,TENNESSEE,Fincher R,0,2015
2521,3,TENNESSEE,Fleischmann R,0,2015
2522,1,TENNESSEE,Roe R,0,2015
2523,36,TEXAS,Babin R,0,2015
2524,6,TEXAS,Barton R,0,2015
2525,8,TEXAS,Brady K. R,0,2015
2526,26,TEXAS,Burgess R,10,2015
2527,31,TEXAS,Carter J. R,0,2015
2528,20,TEXAS,Castro D,95,2015
2529,11,TEXAS,Conaway R,0,2015
2530,28,TEXAS,Cuellar D,35,2015
2531,7,TEXAS,Culberson R,0,2015
2532,35,TEXAS,Doggett D,90,2015
2533,27,TEXAS,Farenthold R,5,2015
2534,17,TEXAS,Flores R,0,2015
2535,1,TEXAS,Gohmert R,10,2015
2536,12,TEXAS,Granger R,0,2015
2537,9,TEXAS,Green A. D,100,2015
2538,29,TEXAS,Green G. D,70,2015
2539,5,TEXAS,Hensarling R,0,2015
2540,15,TEXAS,Hinojosa D,50,2015
2541,23,TEXAS,Hurd R,0,2015
2542,18,TEXAS,Jackson Lee D,100,2015
2543,3,TEXAS,Johnson S. R,0,2015
2544,30,TEXAS,Johnson E. D,90,2015
2545,24,TEXAS,Marchant R,0,2015
2546,10,TEXAS,McCaul R,0,2015
2547,19,TEXAS,Neugebauer R,0,2015
2548,16,TEXAS,ORourke D,80,2015
2549,22,TEXAS,Olson R,0,2015
2550,2,TEXAS,Poe R,0,2015
2551,4,TEXAS,Ratcliffe R,0,2015
2552,32,TEXAS,Sessions P. R,0,2015
2553,21,TEXAS,Smith Lamar R,0,2015
2554,13,TEXAS,Thornberry R,0,2015
2555,33,TEXAS,Veasey D,80,2015
2556,34,TEXAS,Vela D,70,2015
2557,14,TEXAS,Weber R,0,2015
2558,25,TEXAS,Williams R,0,2015
2559,1,UTAH,Bishop R. R,0,2015
2560,3,UTAH,Chaffetz R,0,2015
2561,4,UTAH,Love R,0,2015
2562,2,UTAH,Stewart R,0,2015
2563,1,VERMONT,Welch D,90,2015
2564,8,VIRGINIA,Beyer D,80,2015
2565,7,VIRGINIA,Brat R,5,2015
2566,10,VIRGINIA,Comstock R,0,2015
2567,11,VIRGINIA,Connolly D,70,2015
2568,4,VIRGINIA,Forbes R,0,2015
2569,6,VIRGINIA,Goodlatte R,0,2015
2570,9,VIRGINIA,Griffith R,15,2015
2571,5,VIRGINIA,Hurt R,0,2015
2572,2,VIRGINIA,Rigell R,5,2015
2573,3,VIRGINIA,Scott R. D,100,2015
2574,1,VIRGINIA,Wittman R,5,2015
2575,1,WASHINGTON,DelBene D,75,2015
2576,10,WASHINGTON,Heck D. D,85,2015
2577,3,WASHINGTON,Herrera Beutler R,0,2015
2578,6,WASHINGTON,Kilmer D,75,2015
2579,2,WASHINGTON,Larsen R. D,75,2015
2580,7,WASHINGTON,McDermott D,95,2015
2581,5,WASHINGTON,McMorris Rodgers R,0,2015
2582,4,WASHINGTON,Newhouse R,0,2015
2583,8,WASHINGTON,Reichert R,10,2015
2584,9,WASHINGTON,Smith Adam D,80,2015
2585,3,WEST VIRGINIA,Jenkins E. R,5,2015
2586,1,WEST VIRGINIA,McKinley R,5,2015
2587,2,WEST VIRGINIA,Mooney R,5,2015
2588,7,WISCONSIN,Duffy R,0,2015
2589,6,WISCONSIN,Grothman R,0,2015
2590,3,WISCONSIN,Kind D,70,2015
2591,4,WISCONSIN,Moore D,100,2015
2592,2,WISCONSIN,Pocan D,100,2015
2593,8,WISCONSIN,Ribble R,0,2015
2594,1,WISCONSIN,Ryan P. R,0,2015
2595,5,WISCONSIN,Sensenbrenner R,5,2015
2596,1,WYOMING,Lummis R,10,2015
2597,4,ALABAMA,Aderholt R,0,2016
2598,5,ALABAMA,Brooks M. R,15,2016
2599,1,ALABAMA,Byrne R,0,2016
2600,6,ALABAMA,Palmer R,0,2016
2601,2,ALABAMA,Roby R,0,2016
2602,3,ALABAMA,Rogers Mike D. R,5,2016
2603,7,ALABAMA,Sewell D,90,2016
2604,1,ALASKA,Young D. R,0,2016
2605,8,ARIZONA,Franks R,5,2016
2606,7,ARIZONA,Gallego Ruben D,95,2016
2607,4,ARIZONA,Gosar R,5,2016
2608,3,ARIZONA,Grijalva D,95,2016
2609,1,ARIZONA,Kirkpatrick D,75,2016
2610,2,ARIZONA,McSally R,0,2016
2611,5,ARIZONA,Salmon R,0,2016
2612,6,ARIZONA,Schweikert R,0,2016
2613,9,ARIZONA,Sinema D,60,2016
2614,1,ARKANSAS,Crawford R,5,2016
2615,2,ARKANSAS,Hill R,0,2016
2616,4,ARKANSAS,Westerman R,0,2016
2617,3,ARKANSAS,Womack R,0,2016
2618,31,CALIFORNIA,Aguilar D,90,2016
2619,37,CALIFORNIA,Bass D,90,2016
2620,34,CALIFORNIA,Becerra D,95,2016
2621,7,CALIFORNIA,Bera D,95,2016
2622,26,CALIFORNIA,Brownley D,95,2016
2623,42,CALIFORNIA,Calvert R,0,2016
2624,24,CALIFORNIA,Capps D,100,2016
2625,29,CALIFORNIA,Cardenas D,100,2016
2626,27,CALIFORNIA,Chu D,90,2016
2627,8,CALIFORNIA,Cook R,5,2016
2628,16,CALIFORNIA,Costa D,55,2016
2629,53,CALIFORNIA,Davis S. D,95,2016
2630,10,CALIFORNIA,Denham,0,2016
2631,11,CALIFORNIA,DeSaulnier D,100,2016
2632,18,CALIFORNIA,Eshoo D,100,2016
2633,20,CALIFORNIA,Farr D,95,2016
2634,3,CALIFORNIA,Garamendi D,100,2016
2635,44,CALIFORNIA,Hahn D,100,2016
2636,17,CALIFORNIA,Honda D,100,2016
2637,2,CALIFORNIA,Huffman D,100,2016
2638,50,CALIFORNIA,Hunter R,0,2016
2639,49,CALIFORNIA,Issa R,0,2016
2640,25,CALIFORNIA,Knight R,0,2016
2641,1,CALIFORNIA,LaMalfa R,0,2016
2642,13,CALIFORNIA,Lee B. D,100,2016
2643,33,CALIFORNIA,Lieu D,90,2016
2644,19,CALIFORNIA,Lofgren D,100,2016
2645,47,CALIFORNIA,Lowenthal D,100,2016
2646,6,CALIFORNIA,Matsui D,100,2016
2647,23,CALIFORNIA,McCarthy R,0,2016
2648,4,CALIFORNIA,McClintock R,0,2016
2649,9,CALIFORNIA,McNerney D,95,2016
2650,32,CALIFORNIA,Napolitano D,95,2016
2651,22,CALIFORNIA,Nunes R,0,2016
2652,12,CALIFORNIA,Pelosi D,95,2016
2653,52,CALIFORNIA,Peters S. D,75,2016
2654,48,CALIFORNIA,Rohrabacher R,0,2016
2655,40,CALIFORNIA,RoybalAllard D,100,2016
2656,39,CALIFORNIA,Royce R,0,2016
2657,36,CALIFORNIA,Ruiz D,95,2016
2658,38,CALIFORNIA,Sanchez Linda D,100,2016
2659,46,CALIFORNIA,Sanchez Loretta D,65,2016
2660,28,CALIFORNIA,Schiff D,100,2016
2661,30,CALIFORNIA,Sherman D,90,2016
2662,14,CALIFORNIA,Speier D,95,2016
2663,15,CALIFORNIA,Swalwell D,95,2016
2664,41,CALIFORNIA,Takano D,100,2016
2665,5,CALIFORNIA,Thompson M. D,95,2016
2666,35,CALIFORNIA,Torres D,90,2016
2667,21,CALIFORNIA,Valadao R,0,2016
2668,51,CALIFORNIA,Vargas D,85,2016
2669,45,CALIFORNIA,Walters R,0,2016
2670,43,CALIFORNIA,Waters D,95,2016
2671,4,COLORADO,Buck R,5,2016
2672,6,COLORADO,Coffman R,0,2016
2673,1,COLORADO,DeGette D,100,2016
2674,5,COLORADO,Lamborn R,5,2016
2675,7,COLORADO,Perlmutter D,90,2016
2676,2,COLORADO,Polis D,90,2016
2677,3,COLORADO,Tipton R,0,2016
2678,2,CONNECTICUT,Courtney D,95,2016
2679,3,CONNECTICUT,DeLauro D,90,2016
2680,5,CONNECTICUT,Esty D,90,2016
2681,4,CONNECTICUT,Himes D,95,2016
2682,1,CONNECTICUT,Larson J. D,95,2016
2683,1,DELAWARE,Carney D,95,2016
2684,12,FLORIDA,Bilirakis R,0,2016
2685,5,FLORIDA,Brown C. D,75,2016
2686,16,FLORIDA,Buchanan R,5,2016
2687,14,FLORIDA,Castor D,100,2016
2688,19,FLORIDA,Clawson R,0,2016
2689,4,FLORIDA,Crenshaw R,0,2016
2690,26,FLORIDA,Curbelo R,15,2016
2691,6,FLORIDA,DeSantis R,0,2016
2692,21,FLORIDA,Deutch D,95,2016
2693,25,FLORIDA,DiazBalart R,10,2016
2694,22,FLORIDA,Frankel D,90,2016
2695,2,FLORIDA,Graham G. D,80,2016
2696,9,FLORIDA,Grayson D,90,2016
2697,20,FLORIDA,Hastings D,60,2016
2698,13,FLORIDA,Jolly R,0,2016
2699,7,FLORIDA,Mica R,0,2016
2700,1,FLORIDA,Miller J. R,0,2016
2701,18,FLORIDA,Murphy P. D,90,2016
2702,11,FLORIDA,Nugent R,0,2016
2703,8,FLORIDA,Posey R,0,2016
2704,17,FLORIDA,Rooney R,0,2016
2705,27,FLORIDA,RosLehtinen R,10,2016
2706,15,FLORIDA,Ross R,0,2016
2707,23,FLORIDA,Wasserman Schultz D,100,2016
2708,10,FLORIDA,Webster R,10,2016
2709,24,FLORIDA,Wilson F. D,90,2016
2710,3,FLORIDA,Yoho R,5,2016
2711,12,GEORGIA,Allen R,0,2016
2712,2,GEORGIA,Bishop S. D,90,2016
2713,1,GEORGIA,Carter E.L. R,0,2016
2714,9,GEORGIA,Collins D. R,0,2016
2715,14,GEORGIA,Graves T. R,5,2016
2716,10,GEORGIA,Hice R,0,2016
2717,4,GEORGIA,Johnson H. D,100,2016
2718,5,GEORGIA,Lewis D,100,2016
2719,11,GEORGIA,Loudermilk R,0,2016
2720,6,GEORGIA,Price T. R,0,2016
2721,8,GEORGIA,Scott A. R,0,2016
2722,13,GEORGIA,Scott D. D,85,2016
2723,3,GEORGIA,Westmoreland L. R,0,2016
2724,7,GEORGIA,Woodall R,0,2016
2725,2,HAWAII,Gabbard D,95,2016
2726,1,HAWAII,Takai D                  I I I,35,2016
2727,1,IDAHO,Labrador R,5,2016
2728,2,IDAHO,Simpson R,5,2016
2729,12,ILLINOIS,Bost R,10,2016
2730,17,ILLINOIS,Bustos D,90,2016
2731,7,ILLINOIS,Davis D. D,90,2016
2732,13,ILLINOIS,Davis R. R,0,2016
2733,10,ILLINOIS,Dold R,30,2016
2734,8,ILLINOIS,Duckworth D,85,2016
2735,11,ILLINOIS,Foster D,90,2016
2736,4,ILLINOIS,Gutierrez D,95,2016
2737,14,ILLINOIS,Hultgren R,0,2016
2738,2,ILLINOIS,Kelly R. D,90,2016
2739,16,ILLINOIS,Kinzinger R,0,2016
2740,18,ILLINOIS,LaHood R,0,2016
2741,3,ILLINOIS,Lipinski D,75,2016
2742,5,ILLINOIS,Quigley D,85,2016
2743,6,ILLINOIS,Roskam R,0,2016
2744,1,ILLINOIS,Rush D,75,2016
2745,9,ILLINOIS,Schakowsky D,100,2016
2746,18,ILLINOIS,Schock R I I I I I I I I I I I I I I I I I I I I,0,2016
2747,15,ILLINOIS,Shimkus R,0,2016
2748,5,INDIANA,Brooks S. R,0,2016
2749,8,INDIANA,Bucshon R,0,2016
2750,7,INDIANA,Carson D,95,2016
2751,6,INDIANA,Messer R,0,2016
2752,4,INDIANA,Rokita R,0,2016
2753,3,INDIANA,Stutzman R,0,2016
2754,1,INDIANA,Visclosky D,100,2016
2755,2,INDIANA,Walorski R,0,2016
2756,9,INDIANA,Young T. R,0,2016
2757,1,IOWA,Blum R,5,2016
2758,4,IOWA,King S. R,15,2016
2759,2,IOWA,Loebsack D,100,2016
2760,3,IOWA,Young D. R,0,2016
2761,1,KANSAS,Huelskamp R,5,2016
2762,2,KANSAS,Jenkins L. R,0,2016
2763,4,KANSAS,Pompeo R,0,2016
2764,3,KANSAS,Yoder R,0,2016
2765,6,KENTUCKY,Barr R,0,2016
2766,2,KENTUCKY,Guthrie R,0,2016
2767,4,KENTUCKY,Massie R,20,2016
2768,5,KENTUCKY,Rogers H. R,0,2016
2769,1,KENTUCKY,Whitfield R                  I I I,5,2016
2770,3,KENTUCKY,Yarmuth D,100,2016
2771,5,LOUISIANA,Abraham R,0,2016
2772,3,LOUISIANA,Boustany R,0,2016
2773,4,LOUISIANA,Fleming R,0,2016
2774,6,LOUISIANA,Graves G. R,0,2016
2775,2,LOUISIANA,Richmond D,100,2016
2776,1,LOUISIANA,Scalise R,0,2016
2777,1,MAINE,Pingree D,95,2016
2778,2,MAINE,Poliquin R,5,2016
2779,7,MARYLAND,Cummings D,100,2016
2780,6,MARYLAND,Delaney D,60,2016
2781,4,MARYLAND,Edwards D,95,2016
2782,1,MARYLAND,Harris R,0,2016
2783,5,MARYLAND,Hoyer D,90,2016
2784,2,MARYLAND,Ruppersberger D,90,2016
2785,3,MARYLAND,Sarbanes D,100,2016
2786,8,MARYLAND,Van Hollen D,100,2016
2787,7,MASSACHUSETTS,Capuano D,95,2016
2788,5,MASSACHUSETTS,Clark K. D,100,2016
2789,9,MASSACHUSETTS,Keating D,90,2016
2790,4,MASSACHUSETTS,Kennedy D,90,2016
2791,8,MASSACHUSETTS,Lynch D,90,2016
2792,2,MASSACHUSETTS,McGovern D,100,2016
2793,6,MASSACHUSETTS,Moulton D,90,2016
2794,1,MASSACHUSETTS,Neal D,100,2016
2795,3,MASSACHUSETTS,Tsongas D,95,2016
2796,3,MICHIGAN,Amash R,20,2016
2797,1,MICHIGAN,Benishek R,5,2016
2798,8,MICHIGAN,Bishop M. R,0,2016
2799,13,MICHIGAN,Conyers D,100,2016
2800,12,MICHIGAN,Dingell D,95,2016
2801,2,MICHIGAN,Huizenga R,5,2016
2802,5,MICHIGAN,Kildee D,100,2016
2803,14,MICHIGAN,Lawrence D,100,2016
2804,9,MICHIGAN,Levin D,95,2016
2805,10,MICHIGAN,Miller C. R,0,2016
2806,4,MICHIGAN,Moolenaar R,0,2016
2807,11,MICHIGAN,Trott R,0,2016
2808,6,MICHIGAN,Upton R,0,2016
2809,7,MICHIGAN,Walberg R,0,2016
2810,5,MINNESOTA,Ellison D,85,2016
2811,6,MINNESOTA,Emmer R,0,2016
2812,2,MINNESOTA,Kline J. R,0,2016
2813,4,MINNESOTA,McCollum D,100,2016
2814,8,MINNESOTA,Nolan D,95,2016
2815,3,MINNESOTA,Paulsen R,0,2016
2816,7,MINNESOTA,Peterson D,25,2016
2817,1,MINNESOTA,Walz D,85,2016
2818,3,MISSISSIPPI,Harper R,5,2016
2819,1,MISSISSIPPI,Kelly R,0,2016
2820,4,MISSISSIPPI,Palazzo R,0,2016
2821,2,MISSISSIPPI,Thompson B. D,95,2016
2822,1,MISSOURI,Clay D,100,2016
2823,5,MISSOURI,Cleaver D,90,2016
2824,6,MISSOURI,Graves S. R,5,2016
2825,4,MISSOURI,Hartzler R,0,2016
2826,7,MISSOURI,Long R,0,2016
2827,3,MISSOURI,Luetkemeyer R,0,2016
2828,8,MISSOURI,Smith J. R,0,2016
2829,2,MISSOURI,Wagner R,0,2016
2830,1,MONTANA,Zinke R,5,2016
2831,2,NEBRASKA,Ashford D,60,2016
2832,1,NEBRASKA,Fortenberry R,0,2016
2833,3,NEBRASKA,Smith Adrian R,0,2016
2834,2,NEVADA,Amodei R,0,2016
2835,4,NEVADA,Hardy R,0,2016
2836,3,NEVADA,Heck J. R,0,2016
2837,1,NEVADA,Titus D,90,2016
2838,1,NEW HAMPSHIRE,Guinta R,10,2016
2839,2,NEW HAMPSHIRE,Kuster D,95,2016
2840,11,NEW JERSEY,Frelinghuysen R,0,2016
2841,5,NEW JERSEY,Garrett R,0,2016
2842,7,NEW JERSEY,Lance R,0,2016
2843,2,NEW JERSEY,LoBiondo R,20,2016
2844,3,NEW JERSEY,MacArthur R,0,2016
2845,1,NEW JERSEY,Norcross D,95,2016
2846,6,NEW JERSEY,Pallone D,95,2016
2847,9,NEW JERSEY,Pascrell D,100,2016
2848,10,NEW JERSEY,Payne D,85,2016
2849,8,NEW JERSEY,Sires D,85,2016
2850,4,NEW JERSEY,Smith C. R,0,2016
2851,12,NEW JERSEY,Watson Coleman D,100,2016
2852,3,NEW MEXICO,Lujan B. D,95,2016
2853,1,NEW MEXICO,Lujan Grisham M. D,95,2016
2854,2,NEW MEXICO,Pearce R,5,2016
2855,9,NEW YORK,Clarke Y. D,100,2016
2856,27,NEW YORK,Collins C. R,0,2016
2857,14,NEW YORK,Crowley D,100,2016
2858,11,NEW YORK,Donovan R,5,2016
2859,16,NEW YORK,Engel D,85,2016
2860,19,NEW YORK,Gibson C. R,15,2016
2861,11,NEW YORK,Grimm R I I I I I I I I I I I I I I I I I I I I,0,2016
2862,22,NEW YORK,Hanna R,35,2016
2863,26,NEW YORK,Higgins D,100,2016
2864,3,NEW YORK,Israel D,95,2016
2865,8,NEW YORK,Jeffries D,100,2016
2866,24,NEW YORK,Katko R,10,2016
2867,2,NEW YORK,King P. R,5,2016
2868,17,NEW YORK,Lowey D,95,2016
2869,12,NEW YORK,Maloney C. D,100,2016
2870,18,NEW YORK,Maloney S. D,90,2016
2871,5,NEW YORK,Meeks D,95,2016
2872,6,NEW YORK,Meng D,95,2016
2873,10,NEW YORK,Nadler D,75,2016
2874,13,NEW YORK,Rangel D,95,2016
2875,23,NEW YORK,Reed T. R,0,2016
2876,4,NEW YORK,Rice K. D,90,2016
2877,15,NEW YORK,Serrano D,100,2016
2878,25,NEW YORK,Slaughter D,100,2016
2879,21,NEW YORK,Stefanik R,5,2016
2880,20,NEW YORK,Tonko D,100,2016
2881,7,NEW YORK,Velazquez D,100,2016
2882,1,NEW YORK,Zeldin R,0,2016
2883,12,NORTH CAROLINA,Adams D,100,2016
2884,1,NORTH CAROLINA,Butterfield D,95,2016
2885,2,NORTH CAROLINA,Ellmers R,0,2016
2886,5,NORTH CAROLINA,Foxx R,0,2016
2887,13,NORTH CAROLINA,Holding R,0,2016
2888,8,NORTH CAROLINA,Hudson R,0,2016
2889,3,NORTH CAROLINA,Jones R,30,2016
2890,10,NORTH CAROLINA,McHenry R,0,2016
2891,11,NORTH CAROLINA,Meadows R,0,2016
2892,9,NORTH CAROLINA,Pittenger R,0,2016
